Source_ID,Rupture_ID,Rupture_Variation_ID,Source_Name,Magnitude,Rupture_Probability,Start_Lat,Start_Lon,End_Lat,End_Lon,Hypocenter_Lat,Hypocenter_Lon,Hypocenter_Depth
125,279,46,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.51354,-117.39665,9.00743
125,279,47,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.50512,-117.46939,10.6074
125,279,48,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.48233,-117.51153,11.2074
125,279,49,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.46764,-117.55674,12.8074
125,279,50,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.4655,-117.60728,9.00743
125,279,51,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.59742,-116.92491,13.8074
125,279,52,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.59671,-116.93158,13.4074
125,279,53,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.60305,-117.00443,13.8074
125,279,54,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.60109,-117.04311,15.0074
125,279,55,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.58176,-117.09157,15.0074
125,279,56,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.57671,-117.12662,14.8074
125,279,57,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.57265,-117.16414,13.8074
125,279,58,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.55253,-117.20113,12.4074
125,279,59,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.55187,-117.24895,16.0074
125,279,60,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.55108,-117.29214,14.0074
125,279,61,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.53708,-117.34023,12.8074
125,279,62,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.51353,-117.38522,15.0074
125,279,63,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.50493,-117.41444,13.0074
125,279,64,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.49604,-117.46873,15.2074
125,279,65,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.49832,-117.51128,14.8074
125,279,66,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.47772,-117.5423,13.8074
125,279,67,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.46712,-117.56587,16.8074
125,279,68,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.58745,-116.91645,15.0074
125,279,69,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.5975,-116.9537,19.0074
125,279,70,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.60617,-117.01486,19.8074
125,279,71,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.60394,-117.03951,16.8074
125,279,72,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.5953,-117.08712,19.2074
125,279,73,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.58632,-117.10238,19.2074
125,279,74,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.5753,-117.16728,18.0074
125,279,75,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.55941,-117.21249,18.0074
125,279,76,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.54387,-117.23721,17.6074
125,279,77,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.53418,-117.31414,20.6074
125,279,78,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.5301,-117.32654,21.2074
125,279,79,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.51439,-117.38092,19.0074
125,279,80,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.50326,-117.42305,18.6074
125,279,81,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.52368,-117.41824,19.0074
125,279,82,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.48929,-117.52148,20.4074
125,279,83,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.46968,-117.54358,20.2074
125,279,84,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.45992,-117.57919,18.4074
125,280,0,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.60247,-116.96679,2.40743
125,280,1,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.60349,-117.00662,2.40743
125,280,2,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.58023,-117.04269,2.80743
125,280,3,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.57229,-117.09054,2.80743
125,280,4,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.56196,-117.13293,3.00743
125,280,5,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.55079,-117.17999,2.40743
125,280,6,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.5489,-117.21826,2.80743
125,280,7,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.53482,-117.26175,2.80743
125,280,8,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.52625,-117.30243,3.20743
125,280,9,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.53504,-117.3533,2.80743
125,280,10,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.5264,-117.3871,3.20743
125,280,11,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.49997,-117.42428,2.00743
125,280,12,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.50684,-117.4814,2.80743
125,280,13,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.49812,-117.52522,2.80743
125,280,14,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.47569,-117.56718,1.40743
125,280,15,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.46675,-117.59378,4.40743
125,280,16,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.45609,-117.6407,2.20743
125,280,17,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.59822,-116.94923,6.80743
125,280,18,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.60501,-117.01677,6.40743
125,280,19,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.59472,-117.04317,7.80743
125,280,20,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.58819,-117.09613,6.80743
125,280,21,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.58393,-117.13377,7.40743
125,280,22,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.56241,-117.17915,6.80743
125,280,23,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.54817,-117.2386,9.00743
125,280,24,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.54686,-117.27707,8.80743
125,280,25,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.53547,-117.32141,8.00743
125,280,26,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.52762,-117.36462,8.60743
125,280,27,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.52395,-117.39775,7.20743
125,280,28,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.50465,-117.43951,6.80743
125,280,29,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.48878,-117.47552,9.20743
125,280,30,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.47953,-117.54073,8.60743
125,280,31,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.49351,-117.52561,6.20743
125,280,32,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.4609,-117.59363,7.20743
125,280,33,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.44534,-117.65483,6.00743
125,280,34,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.60399,-116.98888,10.6074
125,280,35,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.60309,-117.01158,10.8074
125,280,36,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.59815,-117.05128,9.80743
125,280,37,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.57584,-117.08949,10.4074
125,280,38,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.56693,-117.13469,10.4074
125,280,39,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.56219,-117.17908,11.8074
125,280,40,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.55226,-117.2262,8.60743
125,280,41,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.55156,-117.26714,10.4074
125,280,42,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.53008,-117.29223,10.6074
125,280,43,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.52538,-117.35017,10.2074
125,280,44,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.51752,-117.38651,12.6074
125,280,45,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.52121,-117.44032,11.2074
125,280,46,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.50205,-117.4501,9.00743
125,280,47,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.49147,-117.52241,10.6074
125,280,48,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.46764,-117.56377,11.2074
125,280,49,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.45293,-117.60896,12.8074
125,280,50,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.45077,-117.65948,9.00743
125,280,51,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.59888,-116.98022,13.8074
125,280,52,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.59817,-116.98689,13.4074
125,280,53,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.5922,-117.0584,13.8074
125,280,54,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.58874,-117.09631,15.0074
125,280,55,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.56939,-117.14476,15.0074
125,280,56,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.56473,-117.1799,14.8074
125,280,57,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.56126,-117.21767,13.8074
125,280,58,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.54113,-117.25462,12.4074
125,280,59,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.54045,-117.30244,16.0074
125,280,60,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.53963,-117.34564,14.0074
125,280,61,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.52561,-117.39371,12.8074
125,280,62,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.50204,-117.43867,15.0074
125,280,63,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.49343,-117.4679,13.0074
125,280,64,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.48245,-117.52093,15.2074
125,280,65,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.48364,-117.56352,14.8074
125,280,66,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.46302,-117.59454,13.8074
125,280,67,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.45242,-117.61809,16.8074
125,280,68,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.58892,-116.97176,15.0074
125,280,69,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.59895,-117.00902,19.0074
125,280,70,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.59391,-117.06821,19.8074
125,280,71,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.59159,-117.09271,16.8074
125,280,72,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.58292,-117.14032,19.2074
125,280,73,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.57395,-117.15556,19.2074
125,280,74,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.56391,-117.2208,18.0074
125,280,75,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.548,-117.26599,18.0074
125,280,76,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.53245,-117.29071,17.6074
125,280,77,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.52272,-117.36761,20.6074
125,280,78,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.51864,-117.38001,21.2074
125,280,79,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.50291,-117.43438,19.0074
125,280,80,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.49176,-117.47649,18.6074
125,280,81,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.51218,-117.47169,19.0074
125,280,82,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.4746,-117.57373,20.4074
125,280,83,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.45498,-117.59579,20.2074
125,280,84,"Garlock",7.15,1.1479386e-06,35.599796,-116.93368,35.443542,-117.67746,35.4452,-117.63139,18.4074
125,281,0,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.60099,-117.02235,2.40743
125,281,1,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.59206,-117.06065,2.40743
125,281,2,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.56788,-117.09589,2.80743
125,281,3,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.55991,-117.14373,2.80743
125,281,4,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.55011,-117.18663,3.00743
125,281,5,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.5394,-117.23349,2.40743
125,281,6,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.53749,-117.27176,2.80743
125,281,7,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.52339,-117.31523,2.80743
125,281,8,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.5148,-117.3559,3.20743
125,281,9,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.52357,-117.40677,2.80743
125,281,10,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.51491,-117.44056,3.20743
125,281,11,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.48852,-117.47739,2.00743
125,281,12,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.49247,-117.53453,2.80743
125,281,13,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.48343,-117.57747,2.80743
125,281,14,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.46099,-117.61939,1.40743
125,281,15,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.45203,-117.64598,4.40743
125,281,16,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.44136,-117.69289,2.20743
125,281,17,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.59967,-117.00456,6.80743
125,281,18,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.59272,-117.0701,6.40743
125,281,19,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.58236,-117.09638,7.80743
125,281,20,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.57581,-117.14933,6.80743
125,281,21,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.57209,-117.18684,7.40743
125,281,22,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.55101,-117.23267,6.80743
125,281,23,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.53675,-117.2921,9.00743
125,281,24,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.53542,-117.33055,8.80743
125,281,25,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.52402,-117.37489,8.00743
125,281,26,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.51614,-117.41808,8.60743
125,281,27,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.51246,-117.4512,7.20743
125,281,28,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.49279,-117.49257,6.80743
125,281,29,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.47482,-117.52705,9.20743
125,281,30,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.46483,-117.59296,8.60743
125,281,31,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.47882,-117.57785,6.20743
125,281,32,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.44618,-117.64584,7.20743
125,281,33,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.43059,-117.70702,6.00743
125,281,34,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.59695,-117.04396,10.6074
125,281,35,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.59089,-117.06485,10.8074
125,281,36,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.58579,-117.10449,9.80743
125,281,37,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.56347,-117.14268,10.4074
125,281,38,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.55511,-117.18824,10.4074
125,281,39,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.55079,-117.23259,11.8074
125,281,40,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.54084,-117.27969,8.60743
125,281,41,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.54013,-117.32063,10.4074
125,281,42,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.51864,-117.3457,10.6074
125,281,43,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.51391,-117.40364,10.2074
125,281,44,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.50604,-117.43996,12.6074
125,281,45,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.50941,-117.49409,11.2074
125,281,46,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.48956,-117.5029,9.00743
125,281,47,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.47678,-117.57465,10.6074
125,281,48,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.45294,-117.61597,11.2074
125,281,49,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.43821,-117.66115,12.8074
125,281,50,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.43603,-117.71167,9.00743
125,281,51,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.59423,-117.0338,13.8074
125,281,52,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.5919,-117.03989,13.4074
125,281,53,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.57983,-117.11161,13.8074
125,281,54,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.57635,-117.14952,15.0074
125,281,55,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.55775,-117.19823,15.0074
125,281,56,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.55334,-117.23341,14.8074
125,281,57,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.54984,-117.27116,13.8074
125,281,58,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.5297,-117.30812,12.4074
125,281,59,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.529,-117.35592,16.0074
125,281,60,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.52816,-117.39911,14.0074
125,281,61,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.51412,-117.44716,12.8074
125,281,62,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.49024,-117.49149,15.0074
125,281,63,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.4799,-117.51985,13.0074
125,281,64,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.46777,-117.57317,15.2074
125,281,65,"Garlock",7.15,1.1479386e-06,35.601254,-116.98899,35.42879,-117.72964,35.46893,-117.61575,14.8074
