Source_ID,Rupture_ID,Rupture_Variation_ID,Source_Name,Magnitude,Rupture_Probability,Start_Lat,Start_Lon,End_Lat,End_Lon,Hypocenter_Lat,Hypocenter_Lon,Hypocenter_Depth
15,1,7,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.95307,-116.25321,2.2913
15,1,8,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.97425,-116.27731,2.24273
15,1,9,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.9887,-116.35799,2.87862
15,1,10,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.96487,-116.38478,6.14653
15,1,11,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.96327,-116.4025,3.03065
15,1,12,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.99772,-116.43037,3.08959
15,1,13,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.03079,-116.45386,3.33677
15,1,14,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.05265,-116.49342,3.16498
15,1,15,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.07605,-116.52302,2.93713
15,1,16,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.09076,-116.56678,3.04318
15,1,17,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.08943,-116.61212,3.87416
15,1,18,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.1192,-116.6606,5.12117
15,1,19,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.14541,-116.67415,4.02873
15,1,20,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.19028,-116.68695,3.21172
15,1,21,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.20512,-116.72636,3.32022
15,1,22,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.22174,-116.76455,1.36843
15,1,23,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.25401,-116.77625,3.1882
15,1,24,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.27991,-116.8363,2.26605
15,1,25,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.30019,-116.8914,9.34819
15,1,26,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.29485,-116.90849,3.03576
15,1,27,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.31724,-116.93243,5.15845
15,1,28,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.35815,-116.96886,4.49979
15,1,29,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.3586,-117.02045,3.7675
15,1,30,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.38521,-117.01888,5.86937
15,1,31,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.417,-117.04967,2.51133
15,1,32,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.45943,-117.06119,1.11094
15,1,33,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.45803,-117.11832,2.63689
15,1,34,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.48412,-117.15137,4.05315
15,1,35,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.52017,-117.16019,5.49735
15,1,36,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.5317,-117.21799,1.75048
15,1,37,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.55619,-117.25162,4.16416
15,1,38,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.59543,-117.26032,2.52265
15,1,39,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.60116,-117.30182,3.88197
15,1,40,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.63345,-117.31223,3.87982
15,1,41,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.67876,-117.34518,3.25105
15,1,42,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.80101,-116.02185,7.18949
15,1,43,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.79013,-116.09596,7.11681
15,1,44,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.8138,-116.11255,7.3626
15,1,45,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.83587,-116.15184,12.0862
15,1,46,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.83887,-116.20445,9.27926
15,1,47,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.90092,-116.19675,7.85922
15,1,48,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.89951,-116.25012,6.79394
15,1,49,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.95289,-116.26381,6.75603
15,1,50,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.96756,-116.28551,8.55128
15,1,51,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.9809,-116.30569,10.9516
15,1,52,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.96928,-116.36996,6.64652
15,1,53,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.99693,-116.41544,5.84344
15,1,54,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.99916,-116.41113,6.61095
15,1,55,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.04184,-116.46536,7.32477
15,1,56,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.03842,-116.49576,7.49417
15,1,57,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.06736,-116.52316,7.41551
15,1,58,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.09896,-116.55078,10.9342
15,1,59,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.1162,-116.58931,6.9827
15,1,60,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.1326,-116.63459,7.29796
15,1,61,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.13631,-116.65505,7.59066
15,1,62,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.19902,-116.71901,8.33948
15,1,63,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.2268,-116.69086,8.60583
15,1,64,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.23758,-116.75049,7.40763
15,1,65,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.23802,-116.78206,8.35106
15,1,66,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.27141,-116.85432,8.4289
15,1,67,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.31543,-116.84607,6.44095
15,1,68,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.31007,-116.91233,6.34109
15,1,69,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.32434,-116.92975,6.49612
15,1,70,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.34877,-116.93707,10.1431
15,1,71,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.35653,-116.99699,6.39881
15,1,72,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.40015,-117.02321,7.02892
15,1,73,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.41539,-117.08841,10.3757
15,1,74,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.45904,-117.09399,11.327
15,1,75,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.46818,-117.10073,7.69238
15,1,76,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.4897,-117.12101,9.6705
15,1,77,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.51072,-117.16787,7.20334
15,1,78,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.55555,-117.1841,6.6268
15,1,79,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.57315,-117.22653,7.53295
15,1,80,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.6058,-117.24458,6.78688
15,1,81,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.62528,-117.27156,8.78531
15,1,82,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.6458,-117.32053,7.62828
15,1,83,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.66431,-117.35777,6.42529
15,1,84,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.79298,-116.01357,11.0429
15,1,85,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.80667,-116.06541,9.08714
15,1,86,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.82114,-116.10776,13.1043
15,1,87,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.84869,-116.16519,10.2032
15,1,88,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.84442,-116.18105,12.3185
15,1,89,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.88667,-116.20096,10.9793
15,1,90,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.88742,-116.2284,6.52147
15,1,91,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.96229,-116.2583,7.66418
15,1,92,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.95038,-116.27919,7.84817
15,1,93,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.96181,-116.29044,9.82081
15,1,94,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.96564,-116.33081,11.3374
15,1,95,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.97414,-116.38712,8.89921
15,1,96,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.99378,-116.45523,12.6553
15,1,97,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.00836,-116.46374,11.7754
15,1,98,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.05819,-116.48555,11.3155
15,1,99,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.07299,-116.52612,13.6107
15,1,100,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.09673,-116.59146,9.74228
15,1,101,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.1071,-116.60912,11.7599
15,1,102,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.1324,-116.61245,12.798
15,1,103,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.19001,-116.65269,7.43898
15,1,104,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.21993,-116.70492,12.74
15,1,105,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.21079,-116.71519,13.0565
15,1,106,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.21172,-116.76762,12.0936
15,1,107,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.22889,-116.79791,12.5051
15,1,108,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.29132,-116.80197,11.0554
15,1,109,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.30605,-116.87957,10.8607
15,1,110,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.325,-116.8786,11.7095
15,1,111,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.33082,-116.96114,11.9559
15,1,112,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.35407,-116.98375,11.7126
15,1,113,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.35603,-117.00151,10.6413
15,1,114,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.39558,-117.01419,11.0039
15,1,115,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.43561,-117.03795,13.5781
15,1,116,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.43685,-117.02695,9.68937
15,1,117,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.44339,-117.08554,12.5864
15,1,118,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.51249,-117.13197,10.3892
15,1,119,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.51121,-117.16565,13.2068
15,1,120,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.56308,-117.18497,11.8027
15,1,121,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.58505,-117.20924,10.976
15,1,122,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.56461,-117.24915,12.1197
15,1,123,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.62834,-117.29754,11.4821
15,1,124,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.65049,-117.31667,11.3888
15,1,125,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.65944,-117.36602,9.10534
15,1,126,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.79035,-116.00481,14.448
15,1,127,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.81268,-116.05063,18.4199
15,1,128,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.82501,-116.11922,14.9056
15,1,129,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.84378,-116.15195,15.8293
15,1,130,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.86072,-116.16581,15.5422
15,1,131,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.90026,-116.21825,13.007
15,1,132,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.91789,-116.23604,12.0246
15,1,133,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.9359,-116.25845,13.4774
15,1,134,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.94249,-116.30443,11.2329
15,1,135,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.95063,-116.34496,14.768
15,1,136,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.94784,-116.36244,14.1937
15,1,137,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.97332,-116.37161,13.0467
15,1,138,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.00452,-116.40897,12.9821
15,1,139,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.03718,-116.45065,15.3163
15,1,140,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.0565,-116.49257,14.7728
15,1,141,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.05291,-116.52336,15.9494
15,1,142,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.08504,-116.55042,15.4478
15,1,143,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.13672,-116.56979,14.9688
15,1,144,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.12896,-116.63455,15.3477
15,1,145,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.15171,-116.63406,16.2046
15,1,146,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.18261,-116.66034,14.3516
15,1,147,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.19735,-116.73345,15.451
15,1,148,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.20781,-116.76025,16.1028
15,1,149,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.24019,-116.81204,13.8902
15,1,150,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.27843,-116.79182,14.3161
15,1,151,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.29114,-116.8496,14.4744
15,1,152,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.31332,-116.90642,14.7206
15,1,153,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.34233,-116.92595,14.9672
15,1,154,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.35994,-116.98829,14.9394
15,1,155,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.34972,-116.99661,16.4478
15,1,156,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.41303,-117.01422,13.7289
15,1,157,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.42251,-117.03477,16.4283
15,1,158,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.45285,-117.06223,15.0061
15,1,159,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.51716,-117.09465,14.1642
15,1,160,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.49907,-117.14159,15.9433
15,1,161,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.51933,-117.1888,10.6896
15,1,162,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.55486,-117.19077,17.3046
15,1,163,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.56073,-117.21104,13.7668
15,1,164,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.57964,-117.25952,13.8697
15,1,165,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.60974,-117.29402,15.4226
15,1,166,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.62609,-117.29902,15.9207
15,1,167,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.66233,-117.34573,13.2164
15,1,168,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.81915,-115.99976,19.8079
15,1,169,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.80502,-116.06632,19.3372
15,1,170,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.8256,-116.07635,19.3968
15,1,171,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.85174,-116.12485,19.3015
15,1,172,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.85707,-116.17857,19.4519
15,1,173,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.90174,-116.18866,18.6423
15,1,174,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.92383,-116.21443,19.8807
15,1,175,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.93346,-116.24376,21.4216
15,1,176,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.96366,-116.2646,19.9246
15,1,177,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.97009,-116.32558,14.7357
15,1,178,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.97593,-116.34465,19.3626
15,1,179,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.00249,-116.36924,19.8458
15,1,180,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.03897,-116.41269,20.1541
15,1,181,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.03864,-116.44656,17.8953
15,1,182,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.04761,-116.48178,15.5891
15,1,183,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.06198,-116.534,18.344
15,1,184,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.06052,-116.58774,20.2201
15,1,185,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.09874,-116.61174,19.8604
15,1,186,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.15786,-116.62732,21.5459
15,1,187,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.17892,-116.63459,19.0459
15,1,188,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.20944,-116.66431,19.2184
15,1,189,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.1964,-116.68491,20.0171
15,1,190,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.23503,-116.7443,20.0418
15,1,191,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.23742,-116.77417,20.9629
15,1,192,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.27179,-116.82684,19.5425
15,1,193,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.29264,-116.83534,19.825
15,1,194,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.31263,-116.90642,18.3382
15,1,195,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.34951,-116.92284,19.1121
15,1,196,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.33331,-116.97067,19.3668
15,1,197,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.36227,-116.98899,18.9503
15,1,198,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.38431,-117.00615,16.0213
15,1,199,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.43272,-117.0472,17.8638
15,1,200,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.45707,-117.05463,18.5493
15,1,201,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,33.4701,-117.09135,20.8733
